struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version
800574,-37.80388259443743,144.96726968470475,2.782,45,True,2.0,xgb
800575,-37.80389585957805,144.96733954741833,2.725,43,True,2.0,xgb
800576,-37.80394472327929,144.9674198693998,3.069,52,False,,xgb
800577,-37.804029823225065,144.96761978473708,2.873,47,True,1.833,xgb
800578,-37.803956409970226,144.96762292268247,2.923,48,True,1.8,xgb
800579,-37.80388214208368,144.96763029436855,2.853,46,True,2.0,xgb
800580,-37.80375311050536,144.96764854467298,2.776,44,True,1.8,xgb
800581,-37.803694439794384,144.9676560804212,2.725,43,False,,xgb
800582,-37.80365526349368,144.96766320008578,2.716,43,True,2.0,xgb
800583,-37.803528698886346,144.96764069288716,3.405,60,True,4.0,xgb
800584,-37.80343870343793,144.96770592252648,3.133,53,True,3.667,xgb
800585,-37.80334679317735,144.9677071436752,3.21,55,True,4.5,xgb
800586,-37.803282934348616,144.96770320885142,2.667,42,True,1.4,xgb
800587,-37.803237077778434,144.96770507664235,2.663,42,True,2.0,xgb
800588,-37.803199578668874,144.96771856840004,2.75,44,False,,xgb
800589,-37.803152112804064,144.96770218656866,2.615,40,True,2.0,xgb
800590,-37.80310820930014,144.96773769389813,2.798,45,True,2.0,xgb
800591,-37.803218923570384,144.96678352775825,3.115,53,True,3.6,xgb
800592,-37.803312435094504,144.96678271936224,3.01,50,True,2.0,xgb
800593,-37.803372848828985,144.96679954853244,3.44,61,True,2.1,xgb
800594,-37.803446859888936,144.96675298185752,2.941,49,True,2.333,xgb
800595,-37.80366297024795,144.9669949548133,2.663,42,True,2.0,xgb
800596,-37.803653454736725,144.96693291268133,2.858,46,False,,xgb
800597,-37.80359785194977,144.96672888266707,2.969,49,False,,xgb
800598,-37.803671819342554,144.9667208070205,3.084,52,True,3.25,xgb
800599,-37.8037938577858,144.96671896718146,3.21,55,True,3.125,xgb
800600,-37.80396378907758,144.9666815686692,2.947,49,True,2.5,xgb
800601,-37.804044406812864,144.96668461330808,2.914,48,True,2.286,xgb
800602,-37.8041086328821,144.96663112436616,2.654,41,True,3.8,xgb
800603,-37.80416025880277,144.96662170575266,2.653,41,True,4.5,xgb
800604,-37.804200767374546,144.9666159165085,2.594,40,True,2.0,xgb
800605,-37.80425410248157,144.96660803598428,2.549,39,True,2.0,xgb
800606,-37.80429515703718,144.96659732799014,2.608,40,True,3.667,xgb
800607,-37.80434527258008,144.96658964885336,2.549,39,True,2.0,xgb
800608,-37.80438679269805,144.96658303060468,2.636,41,True,2.0,xgb
800609,-37.80443760260321,144.96657638040026,2.636,41,False,,xgb
800610,-37.80447997970328,144.96657480234623,2.621,41,True,2.0,xgb
800611,-37.80452897717534,144.9665609558086,2.577,39,True,2.0,xgb
800612,-37.80457089145679,144.9665532526721,2.549,39,True,2.0,xgb
800613,-37.804622508168,144.9665487154052,2.577,39,False,,xgb
800614,-37.80472777344625,144.96653791609373,3.113,53,True,2.417,xgb
800615,-37.804768102845735,144.96677568986775,2.871,47,True,3.0,xgb
800616,-37.80529537879888,144.9665228867719,3.218,55,True,3.214,xgb
800617,-37.8053671343209,144.96700655380226,2.852,46,True,1.568,xgb
800618,-37.80519287279737,144.96737056806606,2.929,48,False,,xgb
800619,-37.80525926204291,144.96735073073478,2.62,41,True,2.0,xgb
800620,-37.80540903202259,144.96732136776768,3.186,55,True,2.143,xgb
800621,-37.80554159711819,144.96726143361252,2.707,43,True,2.167,xgb
800622,-37.80559776202951,144.96720556600778,2.633,41,True,1.4,xgb
800623,-37.805657026503,144.96725713902015,2.715,43,True,1.778,xgb
800624,-37.80562992285988,144.9670528676158,2.575,39,True,1.5,xgb
800625,-37.80573461175291,144.96717473140083,2.619,40,True,4.0,xgb
800626,-37.80570205913978,144.96690755254932,3.13,53,True,2.0,xgb
800627,-37.80577631549215,144.96708814366076,2.469,37,True,3.0,xgb
800628,-37.80586735236309,144.96720632860757,2.786,45,True,3.857,xgb
800629,-37.80595813210645,144.9671946204961,2.944,49,True,3.6,xgb
800630,-37.8060356741721,144.9671416683567,2.48,37,True,3.2,xgb
800631,-37.806084256978366,144.96715118112039,2.603,40,True,2.125,xgb
800632,-37.80614836278803,144.9671192630969,2.612,40,True,3.167,xgb
800633,-37.806205751744145,144.96710386709142,2.752,44,True,2.273,xgb
800634,-37.80626585622025,144.96713507272898,2.533,38,False,,xgb
800635,-37.80630719944948,144.9671283730826,2.56,39,True,2.0,xgb
800636,-37.80636886423009,144.96701263359682,2.876,47,True,3.412,xgb
800637,-37.806435444172294,144.966922240609,2.515,38,True,3.667,xgb
800639,-37.80650756887976,144.96702980242884,2.678,42,True,2.0,xgb
800640,-37.806570461593736,144.96700154079895,2.377,34,True,1.571,xgb
800641,-37.806851509393496,144.9669032494708,3.398,60,False,,xgb
800642,-37.80683100449227,144.96688878207055,3.58,64,False,,xgb
800643,-37.806629952679316,144.96708720402964,2.701,43,True,1.5,xgb
800644,-37.80669063732247,144.96711830564084,2.76,44,True,1.333,xgb
800645,-37.806735870643195,144.96711119211844,2.764,44,True,2.0,xgb
800646,-37.80679051092505,144.96710181393374,2.637,41,False,,xgb
800647,-37.80683589228184,144.96709498853102,2.603,40,True,1.5,xgb
800648,-37.806890820378094,144.9670867705364,2.595,40,False,,xgb
800649,-37.80693531087369,144.96706187577652,2.552,39,True,1.6,xgb
800650,-37.80676494351967,144.9667576157902,3.004,50,True,2.167,xgb
800651,-37.80673125435132,144.9668517672308,2.336,33,True,1.0,xgb
800652,-37.806897460550715,144.9679639069965,3.074,52,True,3.167,xgb
800653,-37.8069084208163,144.96769384522406,3.221,56,True,3.308,xgb
800654,-37.80658816140777,144.96779740356234,2.928,48,True,3.857,xgb
800655,-37.80647876196414,144.9678603788437,2.577,39,True,2.429,xgb
800656,-37.80641797513831,144.96790166782807,2.5,37,True,2.333,xgb
800657,-37.80634568147325,144.9678070565696,2.982,50,True,1.5,xgb
800658,-37.80683620509282,144.96844478666225,3.153,54,True,3.15,xgb
800659,-37.80654265987607,144.9685818849249,2.923,48,True,2.0,xgb
800660,-37.8064538223872,144.9685045573001,2.769,44,True,2.615,xgb
800661,-37.80638630542629,144.9685069508658,2.701,43,True,3.0,xgb
800662,-37.806304293083464,144.96836462431847,3.492,62,True,3.667,xgb
800663,-37.80599722124367,144.96869374991365,2.863,47,True,2.143,xgb
800664,-37.805753507354254,144.96862323448065,3.099,52,True,2.909,xgb
800665,-37.805407736901124,144.96875131072684,2.894,47,True,1.167,xgb
800666,-37.805404133013504,144.96845543556196,2.784,45,True,4.333,xgb
800667,-37.805350703964855,144.968389900902,3.133,53,True,1.0,xgb
800668,-37.80543426463172,144.96831065367616,2.514,38,True,1.5,xgb
800669,-37.805778675405,144.96799231100962,3.171,54,True,2.519,xgb
800670,-37.8055783754627,144.9679780675595,2.689,42,True,2.0,xgb
800671,-37.805514382219556,144.96797921801422,2.727,43,True,2.0,xgb
800672,-37.80545853385055,144.96798934563856,2.751,44,True,2.0,xgb
800673,-37.805364278365325,144.96804884712375,3.074,52,True,3.75,xgb
800674,-37.80525549422706,144.96799024888634,2.813,45,True,1.75,xgb
800675,-37.8048350675215,144.96817620253756,3.193,55,True,4.25,xgb
800676,-37.80462500090083,144.9680875814568,2.608,40,True,1.5,xgb
800677,-37.80456481335286,144.96809751190474,2.545,39,True,1.5,xgb
800678,-37.804509603453795,144.9681084699627,2.437,36,True,2.0,xgb
800679,-37.804594319541415,144.96839954453628,2.37,34,True,1.0,xgb
800680,-37.8045565134834,144.9683987190868,2.471,37,True,1.0,xgb
800681,-37.8045300085298,144.96840276017284,2.55,39,True,3.0,xgb
800682,-37.8043737187157,144.96826190201938,2.984,50,True,2.6,xgb
800683,-37.804171383224315,144.96815696352803,2.864,47,True,2.0,xgb
800684,-37.80412093815325,144.96817759358973,2.707,43,True,1.833,xgb
800685,-37.804073578423946,144.96818380728527,2.768,44,True,1.75,xgb
800686,-37.804168929073604,144.96874412826918,3.164,54,True,2.2,xgb
800687,-37.80364599922487,144.9685855667332,3.28,57,True,3.846,xgb
800688,-37.80372833147161,144.96815051992618,3.447,61,True,3.25,xgb
800689,-37.803294944631176,144.96826398871153,3.136,53,True,2.4,xgb
800690,-37.801290890753215,144.96943731173835,3.198,55,True,2.0,xgb
800691,-37.8014702075697,144.96940512152707,2.861,47,True,2.0,xgb
800692,-37.801524861683646,144.96938875961965,2.782,45,True,2.5,xgb
800693,-37.80159272418093,144.96943978084386,3.058,51,True,1.286,xgb
800694,-37.80164471549177,144.96944149943874,3.069,52,True,1.75,xgb
800695,-37.80210647136956,144.96859329897305,2.657,41,True,2.25,xgb
800696,-37.80205132476109,144.96855324480867,3.054,51,True,3.667,xgb
800697,-37.80193149793519,144.96851795232251,2.605,40,False,,xgb
800698,-37.80199347926525,144.96859835519848,2.261,32,True,1.667,xgb
800699,-37.80196090981157,144.96864957400476,3.127,53,False,,xgb
800701,-37.80188117809135,144.96855874429826,3.025,51,True,1.5,xgb
800702,-37.801881432325146,144.96873490771583,2.808,45,False,,xgb
800703,-37.801837680799125,144.96863216869363,2.624,41,True,2.0,xgb
800704,-37.801782711611786,144.9686507070675,2.373,34,True,1.667,xgb
800705,-37.80173736470497,144.96865646722634,2.677,42,True,1.667,xgb
800706,-37.80168738558362,144.96866683125424,2.936,48,True,2.0,xgb
800707,-37.80193692639604,144.96784605413808,2.743,44,True,3.5,xgb
800708,-37.80156728343952,144.96869480490895,2.327,33,True,1.556,xgb
800709,-37.80152074407275,144.96867738013907,2.524,38,True,1.667,xgb
800710,-37.8014795536221,144.9687374775112,2.374,34,True,1.8,xgb
800711,-37.80141182860741,144.96862697056403,2.857,46,True,2.0,xgb
800712,-37.8013631237052,144.96860081015672,2.894,47,True,1.333,xgb
800713,-37.80131274675738,144.96861523144858,3.059,51,True,2.0,xgb
800714,-37.80141536628841,144.96903756511142,3.396,60,False,,xgb
800715,-37.80125154866752,144.9690611610368,3.047,51,True,1.0,xgb
800716,-37.80129018226402,144.96899160908427,2.654,41,True,1.25,xgb
800719,-37.801255124472526,144.96891878859213,2.929,48,True,1.4,xgb
800720,-37.80122071097735,144.96885995844866,3.123,53,True,1.0,xgb
800725,-37.801150709517195,144.96880000989526,2.815,45,True,2.0,xgb
800726,-37.801162337642516,144.96873787226025,2.61,40,True,2.0,xgb
800727,-37.801170105499175,144.96869100439656,2.596,40,True,1.625,xgb
800728,-37.80116576215447,144.9685995453309,3.174,54,True,3.0,xgb
800729,-37.80014009240821,144.9697527393712,3.963,74,True,3.778,xgb
800730,-37.80019720501311,144.96972370504787,3.855,71,True,3.667,xgb
800731,-37.80024807530048,144.96969662902916,3.932,73,True,5.0,xgb
800732,-37.80028907196292,144.9696968127789,3.768,69,True,3.714,xgb
800733,-37.800333760864866,144.96968935521372,3.913,73,True,4.167,xgb
800734,-37.80040756932589,144.96969738024453,4.026,76,True,4.0,xgb
800735,-37.80046075480481,144.96967324879552,4.068,77,True,3.667,xgb
800736,-37.800509126461144,144.96968425498164,4.023,76,True,4.5,xgb
800737,-37.80055589413535,144.96966327691158,3.94,74,True,4.0,xgb
800738,-37.8004899742915,144.96951101747777,3.619,65,False,,xgb
800739,-37.80053293538588,144.96950506757125,4.102,78,True,4.5,xgb
800740,-37.80060578647182,144.9696695448617,4.294,82,True,4.333,xgb
800741,-37.800640718009106,144.96964242977683,3.923,73,True,4.0,xgb
800742,-37.80068664635587,144.9696554033056,4.303,83,True,4.0,xgb
800743,-37.80075671488441,144.96950365193757,3.553,64,True,4.231,xgb
800744,-37.80074230709945,144.9693387399368,3.313,58,True,3.667,xgb
800745,-37.800727601142384,144.96927109106514,3.207,55,True,3.0,xgb
800746,-37.8006520149231,144.96919871123725,3.346,59,True,4.0,xgb
800747,-37.80070684551129,144.96912605129342,3.203,55,True,4.25,xgb
800748,-37.80073474665703,144.96879856535054,3.134,53,True,4.0,xgb
800749,-37.80072586342681,144.96873466507512,3.148,54,True,5.0,xgb
800750,-37.80071079734078,144.96866166061017,3.13,53,True,4.5,xgb
800751,-37.80057131153035,144.96873156043947,3.191,55,True,3.8,xgb
800752,-37.80051974540118,144.9687320633511,3.09,52,True,4.0,xgb
800753,-37.8004681142596,144.96876719358048,3.049,51,True,4.4,xgb
800754,-37.80028150312,144.96880515173896,3.118,53,True,4.2,xgb
800755,-37.80023452982072,144.9687798202788,3.965,74,True,5.0,xgb
800756,-37.800201591405845,144.9688055595299,3.344,59,True,3.0,xgb
800757,-37.800160762669925,144.9688213520601,3.675,67,True,4.333,xgb
800758,-37.79961689331375,144.96663270914067,3.188,55,False,,xgb
800759,-37.800054204790456,144.9688952781363,3.107,53,True,3.727,xgb
800760,-37.79999444692052,144.9688682393869,3.021,51,True,3.75,xgb
800761,-37.799943082164724,144.9688480188144,3.336,58,True,4.5,xgb
800762,-37.800005732096274,144.96980541295383,3.87,72,True,3.333,xgb
800763,-37.79990556832103,144.9698166140546,3.882,72,True,3.0,xgb
800764,-37.79983893468748,144.96981944123408,3.576,64,False,,xgb
800765,-37.79978685669759,144.96988969588298,3.978,74,True,4.5,xgb
800766,-37.79970523042439,144.9696538919135,4.028,76,True,4.0,xgb
800767,-37.79969671666546,144.9696023132663,2.97,49,False,,xgb
800768,-37.799692674611414,144.96955964749762,3.033,51,False,,xgb
800769,-37.79968537498582,144.96929300737685,3.473,62,True,4.5,xgb
800770,-37.79949321172842,144.96891762738633,3.477,62,True,4.0,xgb
800771,-37.79946225515784,144.9689285870476,3.356,59,True,4.0,xgb
800772,-37.7994236293021,144.9689365852362,3.237,56,True,4.0,xgb
800773,-37.79938077525938,144.96894121398924,3.245,56,True,4.0,xgb
800774,-37.799581850251336,144.9698831094891,3.673,67,True,4.5,xgb
800775,-37.79952304596733,144.96987682814512,3.888,72,True,3.2,xgb
800776,-37.799477357436196,144.96982241243552,3.922,73,True,4.167,xgb
800777,-37.7993490257753,144.96969216436463,3.831,71,True,5.0,xgb
800778,-37.79943321267089,144.96985099374243,3.902,73,True,4.0,xgb
800779,-37.799390793613256,144.96988706643953,3.936,73,True,4.0,xgb
800780,-37.799347928299944,144.96991597298708,3.684,67,True,4.0,xgb
800781,-37.79917731392947,144.96991024662285,3.741,69,True,3.941,xgb
800782,-37.79916296300087,144.96972802184703,3.67,67,False,,xgb
800783,-37.79913607255527,144.9696162215811,3.933,73,True,5.0,xgb
800784,-37.799140024719705,144.96955630121636,3.515,63,True,4.5,xgb
800785,-37.799117698335216,144.969502277666,3.546,64,True,3.667,xgb
800786,-37.799150711941415,144.96944031411317,3.879,72,True,4.25,xgb
800787,-37.79912407366997,144.969245126277,3.759,69,True,4.0,xgb
800788,-37.799147396060114,144.96897476654337,3.32,58,True,4.0,xgb
800789,-37.798676002786635,144.96940147619375,3.126,53,True,4.143,xgb
800790,-37.79866729894255,144.9693548355307,3.084,52,True,4.0,xgb
800791,-37.79867238331512,144.96927737760478,3.553,64,True,4.25,xgb
800792,-37.798652778605096,144.96922712530974,3.647,66,True,4.2,xgb
800793,-37.79863265276693,144.9690616143928,3.469,62,True,4.182,xgb
800794,-37.798533600201104,144.96910722780467,3.234,56,True,4.143,xgb
800795,-37.79843997664346,144.96912468034955,3.387,60,True,4.0,xgb
800796,-37.79855477845949,144.97004139689508,3.878,72,True,4.25,xgb
800797,-37.79850782583289,144.9700465866133,3.648,66,True,3.667,xgb
800798,-37.79845066029259,144.97005143488718,3.645,66,True,4.5,xgb
800799,-37.798354766305025,144.96999206308328,3.967,74,True,4.375,xgb
800800,-37.79781239795265,144.9692283684189,3.581,65,True,1.6,xgb
800801,-37.79776680030158,144.9692031009332,3.479,62,True,2.0,xgb
800802,-37.79770836238444,144.9692718860535,3.744,69,True,3.333,xgb
800803,-37.79780807410467,144.96951168651916,3.944,74,True,3.5,xgb
800804,-37.79763563536186,144.96981859719088,3.712,68,False,,xgb
800805,-37.79765138209285,144.9697668672105,3.304,58,False,,xgb
800806,-37.797627283342244,144.96973114986255,3.825,71,False,,xgb
800807,-37.79760806860776,144.9696828757431,3.393,60,False,,xgb
800808,-37.79769969771554,144.96962332362594,3.218,55,True,1.667,xgb
800809,-37.797573425752894,144.96960024922132,3.287,57,True,2.0,xgb
800810,-37.79759154577369,144.96954831248286,3.061,52,True,2.0,xgb
800811,-37.797594455321935,144.96950176553455,2.982,50,True,1.6,xgb
800812,-37.797736972704115,144.96994076796406,3.802,70,True,3.25,xgb
800813,-37.796974674927206,144.9688046103043,2.923,48,True,2.0,xgb
800814,-37.79709453193109,144.96878272869577,2.98,50,True,2.556,xgb
800815,-37.79706826190221,144.9686354149886,3.274,57,True,1.25,xgb
800816,-37.79706246115593,144.96858576510004,2.782,45,False,,xgb
800817,-37.797056293276015,144.96852754887377,2.874,47,True,2.0,xgb
800818,-37.797038365829664,144.96846789055368,2.773,44,True,1.667,xgb
800819,-37.79702576323754,144.96839183940466,2.783,45,False,,xgb
800820,-37.79701529192256,144.96833651422241,2.619,40,True,2.0,xgb
800821,-37.797014639478476,144.96827505151236,2.655,41,False,,xgb
800823,-37.79703472664304,144.9682145234172,2.669,42,True,2.0,xgb
800824,-37.796893176803806,144.96823759765374,3.519,63,False,,xgb
800825,-37.79699533449385,144.96816074080218,3.353,59,True,1.5,xgb
800826,-37.79697386342874,144.96809806293675,2.535,38,True,2.0,xgb
800827,-37.79696765304743,144.9680477516673,2.887,47,True,2.0,xgb
800828,-37.79700170470896,144.9679935729245,2.629,41,True,3.0,xgb
800829,-37.79695748955092,144.96791556339403,3.176,54,True,3.333,xgb
800830,-37.79694010598969,144.96781149739184,2.944,49,True,4.0,xgb
800831,-37.7967863249453,144.96867342033903,3.522,63,True,4.5,xgb
800832,-37.796783713197655,144.9685983523868,3.52,63,True,4.333,xgb
800833,-37.796763975044605,144.96853014729166,3.538,63,True,4.333,xgb
800834,-37.79678459090256,144.96840485285705,3.565,64,True,3.667,xgb
800835,-37.79669389054099,144.96842250253246,3.217,55,True,3.0,xgb
800836,-37.79655115219103,144.96891374148882,3.361,59,False,,xgb
800837,-37.79659567400143,144.96890714847711,3.344,59,True,5.0,xgb
800838,-37.79665484098121,144.9688416842946,3.378,59,True,4.0,xgb
800839,-37.79658623225731,144.96867570614617,3.575,64,True,4.0,xgb
800840,-37.79657417670491,144.968542703093,3.651,66,True,4.0,xgb
800841,-37.796561414124064,144.968414017189,3.637,66,True,4.571,xgb
800842,-37.79653262437218,144.9683136360414,3.374,59,True,4.0,xgb
800843,-37.79654338420453,144.96826079778248,3.018,50,True,4.25,xgb
800844,-37.796777640737155,144.96807140017197,3.422,61,True,4.5,xgb
800845,-37.79675796738069,144.96788342067296,2.64,41,True,4.0,xgb
800846,-37.79671785542312,144.96795800402845,2.625,41,True,4.0,xgb
800847,-37.796674665185414,144.96796345620686,2.599,40,True,4.5,xgb
800848,-37.796630528873166,144.96795312100448,2.697,42,False,,xgb
800849,-37.7965854125841,144.96795233543514,2.878,47,True,3.333,xgb
800850,-37.796519583490365,144.96792925471948,2.802,45,True,3.667,xgb
800851,-37.79647145411378,144.96794680085262,2.71,43,False,,xgb
800852,-37.79640777760486,144.96795390152462,2.722,43,True,4.0,xgb
800853,-37.79635656978721,144.9679528094942,2.786,45,True,3.5,xgb
800854,-37.796313993810294,144.9680793270682,4.018,75,True,5.0,xgb
800855,-37.79625107492256,144.968153823401,3.536,63,True,3.333,xgb
800856,-37.79629337595854,144.96848215145837,3.565,64,True,3.5,xgb
800857,-37.79630835080438,144.9685726725007,3.504,63,True,4.0,xgb
800858,-37.796307888637976,144.9687068932483,3.023,51,True,4.0,xgb
800859,-37.79630968624656,144.96877868305165,3.435,61,True,4.0,xgb
800860,-37.7964358979596,144.96890816082953,3.318,58,True,4.167,xgb
800861,-37.796396786065635,144.9689294253558,3.571,64,True,4.0,xgb
