struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version,structure_id_2023,match_distance_deg
808424,-37.789333673213285,144.92474924240824,4.779,94,True,4.0,xgb,801609,1.3018786100337554e-06
803597,-37.81254068310277,144.98801603846644,4.778,94,False,,xgb,818434,5.834965036888237e-05
804301,-37.81163565655205,144.9898245283385,4.777,94,True,5.0,xgb,804573,1.2826361809901208e-05
801746,-37.79372878751843,144.97418860984584,4.777,94,True,4.5,xgb,805455,1.1665140324282775e-06
817005,-37.79835760616145,144.94965265283128,4.776,94,True,5.0,xgb,802779,2.757648360551968e-06
810389,-37.790227357904136,144.9303607481485,4.776,94,True,5.0,xgb,801090,2.8459775226613256e-06
803554,-37.81014247742539,144.98670255335682,4.775,94,False,,xgb,807061,4.607994437209068e-05
809533,-37.79827901126285,144.930408245888,4.775,94,True,5.0,xgb,818973,6.290203453166338e-05
814291,-37.797899498236546,144.9456045358679,4.775,94,True,5.0,xgb,901855,2.8101743220377065e-06
810602,-37.79179405453343,144.93244762075145,4.775,94,True,5.0,xgb,811500,9.229117127328653e-06
819856,-37.83229925311212,144.98733951430523,4.774,94,True,5.0,xgb,809736,8.013196713325392e-05
809287,-37.790513893840036,144.92680048710392,4.774,94,False,,xgb,814814,5.247829781008552e-06
804161,-37.814835464618376,144.986687950524,4.774,94,True,5.0,xgb,818978,0.00020037268810801847
802107,-37.79362605630415,144.97409039606686,4.773,94,False,,xgb,800786,8.199336804907535e-05
807160,-37.79491274389796,144.92319706509238,4.773,94,False,,xgb,816335,4.05063528680687e-06
808937,-37.79450148599361,144.92287673934172,4.772,94,True,4.0,xgb,816052,2.6767349251746257e-06
819985,-37.83717186925643,144.98628054607977,4.771,94,True,5.0,xgb,805355,0.00011476469077447225
805693,-37.791180192647545,144.91687130600687,4.771,94,True,5.0,xgb,814471,2.377701540687355e-06
813775,-37.8020865809886,144.9443356476614,4.771,94,False,,xgb,813848,7.888786461788153e-05
810077,-37.791559546999736,144.93081469687158,4.771,94,True,5.0,xgb,809093,2.20887645565507e-06
820133,-37.837090313451526,144.98107500024219,4.77,94,True,5.0,xgb,800087,8.539735295079672e-05
802139,-37.793359569061415,144.97213030008226,4.769,94,True,5.0,xgb,806299,4.466669078693389e-06
819817,-37.82883758854688,144.98529470274454,4.769,94,False,,xgb,806792,3.335714428739931e-06
809166,-37.79849377560685,144.92839709005543,4.769,94,True,4.5,xgb,812330,1.4404241577923333e-05
818658,-37.78078497650346,144.94645034174556,4.768,94,False,,xgb,817490,9.521424689258782e-06
809175,-37.79614740645264,144.92698880803295,4.767,94,False,,xgb,901735,3.937009680503019e-06
809494,-37.79721842116244,144.9285183804793,4.767,94,True,5.0,xgb,806327,4.019672318213976e-06
809179,-37.79592870930057,144.9267873194798,4.767,94,False,,xgb,901732,2.296308627561052e-06
809665,-37.796201866332105,144.92494061870656,4.767,94,True,5.0,xgb,803057,2.270468368590802e-06
809176,-37.79610547437392,144.92695027569164,4.767,94,False,,xgb,901734,3.505816774648438e-06
810696,-37.79121672352476,144.93272199988493,4.766,94,True,5.0,xgb,901831,2.340424181082148e-06
819718,-37.84414740733813,144.98486111634534,4.766,94,True,5.0,xgb,901601,2.821423125261747e-06
804114,-37.81203365780317,144.98427856431317,4.766,94,False,,xgb,812579,6.555793638925625e-05
810339,-37.79247036170443,144.93178605262918,4.765,94,True,5.0,xgb,816157,6.372734507371211e-05
809006,-37.79366523835104,144.9219302976621,4.765,94,True,5.0,xgb,801067,9.990452957270979e-05
801697,-37.793902757073084,144.97404550975443,4.765,94,False,,xgb,901443,7.631818763726065e-05
817630,-37.796125489678424,144.95343371865533,4.764,94,True,5.0,xgb,800744,5.502409068522727e-06
804502,-37.815002740796224,144.9888044706389,4.764,94,False,,xgb,818944,1.0608239947034629e-05
809090,-37.789958496805305,144.928231951657,4.763,94,True,5.0,xgb,800448,2.8498479559095685e-05
804232,-37.81797150544374,144.9892392670592,4.763,94,True,5.0,xgb,814331,9.975167957413114e-07
817597,-37.79554911220011,144.9531965964181,4.762,94,True,5.0,xgb,810947,3.6375208791986906e-06
809696,-37.79547724532408,144.92978142345805,4.762,94,True,5.0,xgb,807677,6.3782036281577745e-06
809193,-37.79639885451933,144.92717334427766,4.762,94,False,,xgb,901736,2.673935247550297e-06
807162,-37.794982864444535,144.92326183663548,4.762,94,False,,xgb,818682,3.3620913946170375e-06
809571,-37.79724390971628,144.93056155984326,4.761,94,False,,xgb,816813,4.3149462538464005e-07
804317,-37.81293227715398,144.9878419800054,4.761,94,True,5.0,xgb,816160,6.287499477500611e-05
803616,-37.81236564372011,144.9869477248218,4.76,94,True,5.0,xgb,818561,1.8013584543796896e-05
804461,-37.814769672035055,144.98690072534652,4.76,94,True,5.0,xgb,800729,5.319973647641375e-06
810391,-37.78893843053479,144.92997109456894,4.76,94,True,5.0,xgb,801626,5.290295280316868e-05
810003,-37.79228156484105,144.93354496557706,4.759,94,True,5.0,xgb,805236,1.436569929216022e-05
803794,-37.810590281755054,144.99002445551125,4.759,94,False,,xgb,806407,1.4025729927827937e-06
817637,-37.79699876302266,144.95262507852547,4.758,94,True,5.0,xgb,804942,3.259969054495995e-06
809556,-37.79775770025539,144.93104450666382,4.757,94,True,5.0,xgb,815309,2.7589415391280286e-06
819859,-37.83262085141124,144.9872818930811,4.757,94,True,5.0,xgb,803891,2.394377308134028e-06
804517,-37.815128664285055,144.98907832380561,4.757,94,False,,xgb,806047,5.5950889756791524e-05
808447,-37.79045025409601,144.9247772460388,4.756,94,True,5.0,xgb,816146,2.306028106125842e-06
817648,-37.7963144641428,144.95714916679813,4.756,94,False,,xgb,819198,7.372659998974912e-05
818289,-37.77827636867738,144.94245546225244,4.756,94,False,,xgb,814748,0.00011714262790771595
807163,-37.7950184721178,144.92329392770182,4.756,94,False,,xgb,810345,3.5865564215596583e-06
805701,-37.79295674076178,144.91631519528056,4.755,94,True,5.0,xgb,814500,1.4217645998752524e-06
819612,-37.83632999570616,144.98259584906867,4.755,94,True,5.0,xgb,802449,9.511647475973421e-05
803677,-37.813676292117194,144.98503954525816,4.755,94,True,5.0,xgb,806297,6.979234182304852e-05
808986,-37.79299181797667,144.92321569766438,4.754,94,True,5.0,xgb,900923,7.098138648872185e-05
808820,-37.79243533902835,144.92564735087308,4.754,94,False,,xgb,815391,3.857030525192314e-06
816939,-37.79976470847326,144.94924620778565,4.753,94,False,,xgb,812983,7.728748064657718e-05
809486,-37.79669261474847,144.9296255755436,4.753,94,False,,xgb,806366,2.6696261798005486e-06
819649,-37.8346910569877,144.98357298095127,4.753,94,True,5.0,xgb,900240,9.010254410044078e-05
819842,-37.831667422768206,144.98736096669447,4.753,94,False,,xgb,810965,9.041268102618205e-05
809487,-37.796719978178515,144.9295764256937,4.753,94,True,5.0,xgb,801895,6.27708082456824e-06
819757,-37.842364062816564,144.98491811277756,4.752,94,True,5.0,xgb,807315,1.8653281365902273e-06
817737,-37.79397837542087,144.9575675391499,4.752,94,True,4.0,xgb,806223,8.558882050587253e-06
819696,-37.83357256234962,144.98468621987777,4.751,94,True,5.0,xgb,808441,5.526835935667139e-06
819936,-37.833956668109316,144.98468937995457,4.751,94,True,5.0,xgb,800365,0.00012340940999372256
817838,-37.78466132688536,144.94125072072146,4.751,94,True,5.0,xgb,812288,0.00014167933493542805
809239,-37.791627872928025,144.92579968075208,4.751,94,True,4.5,xgb,811229,5.346151636663401e-06
801354,-37.796051097786865,144.97222615884937,4.75,94,True,5.0,xgb,816864,2.0867278184540116e-05
801484,-37.79608656640439,144.97460942970193,4.75,94,True,5.0,xgb,811462,2.263813369402406e-06
809343,-37.792263874665956,144.92834663420004,4.75,94,True,5.0,xgb,810531,7.470383168936104e-06
809165,-37.798297313386556,144.92874588632316,4.75,94,False,,xgb,811029,4.276547446456227e-05
809194,-37.79634391743251,144.92712454152215,4.75,94,False,,xgb,901737,2.0567377065355107e-06
814665,-37.79432306102043,144.94442559178165,4.748,94,True,5.0,xgb,903218,9.027341906814513e-07
803471,-37.81371594053155,144.98680194672554,4.748,94,False,,xgb,814240,1.882365122221225e-05
810483,-37.79597613654909,144.93262359809535,4.747,94,True,5.0,xgb,814348,3.015245078434356e-06
809297,-37.79048118946786,144.92710239526596,4.747,94,False,,xgb,800496,8.266215615753683e-05
817580,-37.795690631628105,144.95299858412602,4.747,94,True,5.0,xgb,816956,5.6376094709261914e-06
815491,-37.80230845990069,144.94723429523472,4.746,94,True,5.0,xgb,902104,4.21247309932469e-06
802243,-37.799057527953494,144.9739545984787,4.746,94,False,,xgb,812138,8.2343983943454e-06
804031,-37.815913024230895,144.98852697302073,4.746,94,True,5.0,xgb,810384,7.88708930245641e-07
809181,-37.79580754723009,144.92667485945893,4.746,94,False,,xgb,901729,5.389596738852392e-06
810392,-37.7893820023819,144.93138005263725,4.746,94,True,4.0,xgb,815952,1.435965982950825e-06
819653,-37.835061812537404,144.9819292266102,4.745,94,True,5.0,xgb,803061,2.7995416849332442e-05
803764,-37.81562943567548,144.98629429854523,4.745,94,False,,xgb,901497,2.419151698718454e-06
810046,-37.792556868793454,144.93169205088572,4.745,94,False,,xgb,805259,2.11136177877149e-06
817673,-37.796364859165365,144.9551088401138,4.744,94,True,4.0,xgb,807495,7.617344787760697e-05
809086,-37.79111906618078,144.92819628836287,4.744,94,True,4.0,xgb,812867,8.612858378344433e-05
809084,-37.7929052780316,144.9283441456736,4.744,94,False,,xgb,818708,3.6308626407764464e-05
809687,-37.79526180379832,144.92990465243204,4.743,94,True,5.0,xgb,808563,1.67598148896101e-06
819992,-37.834905797624785,144.98485391703093,4.743,94,True,5.0,xgb,801673,1.0936197733740214e-05
814985,-37.79733524924514,144.9439197623188,4.743,94,True,5.0,xgb,802453,1.5760502433433555e-06
809141,-37.796419655978575,144.9300934186966,4.742,94,False,,xgb,805112,3.838856468532733e-06
813649,-37.79313661283715,144.94140618450857,4.742,94,False,,xgb,810472,8.498300392607013e-05
815855,-37.796852314495,144.94810482620247,4.742,94,True,5.0,xgb,802672,7.829423005481162e-07
817934,-37.783304757845166,144.94058532393186,4.741,94,False,,xgb,802458,2.1761038994792047e-06
815652,-37.796098740877156,144.94726950417942,4.741,94,False,,xgb,903208,8.594247611705737e-07
807576,-37.79035956045124,144.92555144823427,4.741,94,False,,xgb,815483,1.7976721377566613e-06
807505,-37.789155424969685,144.92476452310552,4.74,94,False,,xgb,816055,1.7398693676649922e-06
810830,-37.78970339029163,144.93331364852028,4.74,94,True,5.0,xgb,816943,1.447453579992606e-06
809570,-37.79719734979906,144.9306384184799,4.738,93,False,,xgb,808263,2.871193279473173e-06
807169,-37.79510141590632,144.92336995988515,4.737,93,False,,xgb,801196,3.4207764083322977e-06
815711,-37.79503602309869,144.9478933151207,4.737,93,False,,xgb,810686,1.06429382716454e-05
819607,-37.840277193900405,144.9856543803871,4.737,93,False,,xgb,903416,9.504360031838939e-05
809912,-37.79596430352576,144.9325100643704,4.736,93,False,,xgb,903189,5.743070184419514e-05
804152,-37.810160181729266,144.98822361555278,4.735,93,False,,xgb,807726,7.86531058118672e-05
809909,-37.7959868876487,144.93198666036346,4.734,93,False,,xgb,803140,1.7728430055658687e-06
810259,-37.78902060966368,144.93239942281457,4.734,93,False,,xgb,811745,2.244288308456696e-06
810065,-37.79184222104239,144.93097140580159,4.733,93,True,5.0,xgb,803898,5.76807935716943e-06
822202,-37.803186450396694,144.91669167095057,4.733,93,True,5.0,xgb,816256,2.8861370967871836e-05
809001,-37.79362015824718,144.9222731599765,4.733,93,True,4.5,xgb,804460,1.5633334068603158e-05
810363,-37.796026708138726,144.93243678420652,4.733,93,True,4.0,xgb,901847,7.646232985728862e-06
803526,-37.81229212229507,144.9851246674853,4.733,93,True,5.0,xgb,816480,1.3821200362213163e-06
808069,-37.79561897209297,144.9295505633782,4.732,93,True,5.0,xgb,811048,2.1502335803386917e-06
810342,-37.79189732510344,144.93270453583892,4.732,93,True,5.0,xgb,804843,2.520979704274215e-06
807828,-37.79009101020879,144.92892489852034,4.731,93,True,5.0,xgb,802075,2.6516309849578065e-06
804543,-37.816012820102614,144.9883625609923,4.731,93,True,5.0,xgb,816264,9.836169764725925e-05
810347,-37.790405335879925,144.93302828608995,4.729,93,False,,xgb,809367,5.632808250193747e-05
809489,-37.79680950161485,144.92945823589517,4.729,93,True,5.0,xgb,807402,1.016247207168619e-06
819774,-37.840085447946876,144.98563591135962,4.729,93,True,5.0,xgb,819163,6.568697815321821e-05
804450,-37.815708808151584,144.98463603123668,4.729,93,False,,xgb,802667,1.4739672513131545e-05
809156,-37.798295816431576,144.93116379639193,4.728,93,True,4.0,xgb,819021,2.822843841976826e-06
810288,-37.788984712122726,144.9304962182215,4.728,93,False,,xgb,805807,1.3357283080408649e-06
819695,-37.834229245861316,144.98394616263218,4.728,93,False,,xgb,819039,0.00013011971465447583
810287,-37.78902352321592,144.9304891255742,4.728,93,False,,xgb,804810,1.6025740062851052e-06
810286,-37.7890624059077,144.9304822761284,4.728,93,False,,xgb,805393,1.7110748177353409e-06
809207,-37.791086453487196,144.92618202187083,4.728,93,True,5.0,xgb,806240,2.8873409557505414e-06
819988,-37.83622331912987,144.98623737407377,4.728,93,True,5.0,xgb,901590,2.519543898507599e-06
809224,-37.793452616933635,144.92724522975797,4.727,93,True,4.5,xgb,901694,3.3262706295757625e-06
815925,-37.79480668077269,144.94745919682296,4.727,93,True,5.0,xgb,803097,8.161874689309752e-07
808669,-37.79399827962227,144.92554301606003,4.727,93,True,5.0,xgb,803126,6.38623659501881e-07
808878,-37.7929503756787,144.92568488826046,4.725,93,True,5.0,xgb,802918,3.76389604448698e-06
819589,-37.83965664009559,144.98571042179486,4.724,93,True,5.0,xgb,805656,4.140922854097588e-07
810395,-37.78884976374845,144.93053792284482,4.724,93,True,5.0,xgb,814013,7.274433736584477e-05
817566,-37.79544957187034,144.9533208386777,4.723,93,False,,xgb,800413,9.548521188332637e-05
819689,-37.82900487686182,144.98533406246653,4.721,93,True,5.0,xgb,806511,4.191092630651064e-06
809167,-37.79928864193699,144.92686765802452,4.719,93,True,5.0,xgb,811921,1.1969954958906539e-06
808359,-37.78920739575649,144.9272036150808,4.718,93,True,5.0,xgb,808410,1.959417208005929e-06
810398,-37.78922313963346,144.9315059389387,4.718,93,True,4.5,xgb,812558,5.168245397213763e-06
814560,-37.79626361824378,144.94288065157008,4.717,93,True,5.0,xgb,810336,4.462776521035254e-05
810285,-37.78915519419444,144.93046004272068,4.716,93,True,5.0,xgb,813828,3.366369279827573e-06
819578,-37.83745645541336,144.9862341644567,4.716,93,False,,xgb,806140,6.529732115426473e-06
809057,-37.79388846836122,144.92979972391504,4.716,93,False,,xgb,813624,6.945193687730554e-06
808571,-37.79313946382057,144.925343261221,4.716,93,True,4.0,xgb,900918,6.574844514368964e-05
809729,-37.794942891295534,144.92691298443944,4.716,93,True,5.0,xgb,804715,1.662599626648345e-05
808561,-37.793748663728906,144.92240315165435,4.715,93,False,,xgb,808824,4.4666844051894084e-06
814777,-37.79189872855374,144.94276042972353,4.715,93,True,5.0,xgb,819091,6.987021450097149e-07
808941,-37.79454140820512,144.92281075708152,4.715,93,True,4.667,xgb,816051,3.747875679788283e-06
808077,-37.7962265566445,144.92850411702625,4.714,93,True,4.5,xgb,817072,1.262584618000148e-05
802108,-37.79482009119191,144.97389234778933,4.714,93,True,5.0,xgb,819121,3.1718088554136412e-06
816942,-37.800842457245736,144.95187822659076,4.713,93,False,,xgb,815435,5.765871202271689e-05
808569,-37.79433287920869,144.92278184013455,4.712,93,True,5.0,xgb,901674,2.167221125112163e-06
817554,-37.796326984916654,144.9547166010976,4.711,93,True,5.0,xgb,802435,5.0433120839105855e-05
801843,-37.79305638183554,144.97325830679975,4.71,93,False,,xgb,818953,3.7496522061371355e-05
808211,-37.7982810155015,144.92975976487458,4.71,93,True,5.0,xgb,812192,8.851450685842996e-05
807500,-37.78911262239666,144.9248153981928,4.709,93,False,,xgb,815194,4.103681638384167e-06
804532,-37.81624814294785,144.98923219469262,4.708,93,True,5.0,xgb,812261,1.4236622815376689e-06
817667,-37.79645515083862,144.95576800694485,4.707,93,True,5.0,xgb,802140,2.049733019448244e-06
804385,-37.81243235298586,144.98509475173216,4.707,93,True,5.0,xgb,807876,9.349370760430327e-05
807967,-37.79484452661547,144.92730007602086,4.707,93,False,,xgb,815809,5.2749873891762e-06
804524,-37.8153220587172,144.98990684965122,4.707,93,True,5.0,xgb,808420,2.3791034517931813e-06
809342,-37.79235594655417,144.92834848871846,4.706,93,True,5.0,xgb,801953,2.5214731942939025e-06
804360,-37.813607500479556,144.98664630424534,4.706,93,True,5.0,xgb,800900,3.312957370062477e-06
804164,-37.81360003800258,144.98656742757336,4.706,93,False,,xgb,819305,7.177273276173482e-06
804350,-37.81375179406665,144.9861788157715,4.705,93,False,,xgb,803872,5.206114894341982e-05
809419,-37.793287845986725,144.9292592810805,4.705,93,True,5.0,xgb,814226,6.524514918845772e-05
808955,-37.79383304756184,144.92210545763962,4.705,93,True,5.0,xgb,808618,1.72830208484588e-06
807028,-37.79339002213791,144.92494239684007,4.704,93,True,5.0,xgb,807004,5.384824455343403e-06
803673,-37.81361374113206,144.9848270309529,4.703,93,True,4.5,xgb,815296,2.71148620091391e-06
803886,-37.812893596737844,144.9901946518233,4.702,93,True,5.0,xgb,803997,5.8912206038848066e-05
809284,-37.79060015976325,144.92667510826772,4.702,93,False,,xgb,803357,9.439889720792301e-05
819341,-37.83604004189207,144.98138946628143,4.701,93,False,,xgb,816181,6.977484581880738e-06
809241,-37.791136825734945,144.9257607967557,4.701,93,True,4.0,xgb,808252,1.4813334387767295e-06
819189,-37.83122542067204,144.98570518879603,4.701,93,False,,xgb,811154,0.0001459931048731951
808699,-37.7946732704069,144.92574652822307,4.701,93,True,5.0,xgb,808239,1.908575245369258e-06
809000,-37.79359759459094,144.92231428254726,4.701,93,True,5.0,xgb,804459,1.1135822033107041e-06
821289,-37.806493169073185,144.94842280215727,4.7,93,False,,xgb,818346,3.9984285945041285e-06
810087,-37.79138021314611,144.93497761527792,4.7,93,False,,xgb,816424,4.4950912399545465e-06
810450,-37.788944028833114,144.9305035386499,4.7,92,False,,xgb,812630,9.836331725141008e-07
809277,-37.791260291067864,144.92650199479272,4.7,92,False,,xgb,818068,3.4561119282104e-06
802180,-37.79610411874741,144.9719932489841,4.699,92,True,5.0,xgb,808699,4.010896551746036e-06
