structure_id,lat,lng,precinct_id,precinct_name,predicted_score_1_5,predicted_score_0_100,model_version
800363,-37.796486140597175,144.92151804537244,21327.0,Kensington,4.106,78,lgb
800364,-37.80272974191961,144.9514536006981,21966.0,North Melbourne,2.782,45,lgb
800365,-37.83403844738176,144.98456292679435,22314.0,South Yarra,3.687,67,lgb
800366,-37.83391244516871,144.98450516329638,22314.0,South Yarra,4.559,89,lgb
800367,-37.79348662233322,144.95708081585585,22038.0,Parkville,4.149,79,lgb
800368,-37.793478536420615,144.9568961942852,22038.0,Parkville,3.917,73,lgb
800369,-37.818118715714405,144.9792148690911,20830.0,East Melbourne,3.164,54,lgb
800370,-37.83654786251054,144.9798380065553,22314.0,South Yarra,3.76,69,lgb
800371,-37.79597807476622,144.92387186383053,21327.0,Kensington,4.189,80,lgb
800372,-37.79582373009175,144.92389457956946,21327.0,Kensington,3.932,73,lgb
800373,-37.79602410052677,144.92408429742102,21327.0,Kensington,4.035,76,lgb
800374,-37.79578436250006,144.92422964597532,21327.0,Kensington,4.154,79,lgb
800375,-37.813932072804796,144.98635471544952,20830.0,East Melbourne,3.918,73,lgb
800376,-37.837229639090666,144.97963520740126,22314.0,South Yarra,3.59,65,lgb
800377,-37.837077973955644,144.97968767063838,22314.0,South Yarra,4.54,88,lgb
800378,-37.790547508654086,144.93234949331918,21327.0,Kensington,4.014,75,lgb
800379,-37.80680739026783,144.94858187358437,22757.0,West Melbourne,3.459,61,lgb
800380,-37.80668337578188,144.94841945755743,22757.0,West Melbourne,4.052,76,lgb
800381,-37.79474268494346,144.9652788656028,20495.0,Carlton,3.805,70,lgb
800382,-37.79384262876204,144.92612923541387,21327.0,Kensington,4.189,80,lgb
800383,-37.79374249434888,144.92598735019084,21327.0,Kensington,4.724,93,lgb
800384,-37.843225388353765,144.98513516107695,22314.0,South Yarra,2.908,48,lgb
800385,-37.84377417111074,144.97896269888554,21640.0,Melbourne,3.299,57,lgb
800386,-37.84365280865149,144.9794768955178,21640.0,Melbourne,3.254,56,lgb
800387,-37.79534936644418,144.9168845812767,21327.0,Kensington,3.696,67,lgb
800388,-37.79564242194502,144.91741378311679,21327.0,Kensington,3.787,70,lgb
800389,-37.7954332947748,144.91754098952785,21327.0,Kensington,3.938,73,lgb
800390,-37.795538097092894,144.91679252244273,21327.0,Kensington,3.704,68,lgb
800391,-37.80272106728654,144.94264403783754,21966.0,North Melbourne,2.548,39,lgb
800392,-37.8441096714738,144.98468808048207,22314.0,South Yarra,4.057,76,lgb
800393,-37.803702535072475,144.951433150517,21966.0,North Melbourne,2.676,42,lgb
800394,-37.80350233320316,144.94508442937035,21966.0,North Melbourne,3.102,53,lgb
800395,-37.795073604048156,144.9428940122147,21966.0,North Melbourne,3.318,58,lgb
800397,-37.79303842098628,144.91876768565265,21327.0,Kensington,3.915,73,lgb
800398,-37.794043308817095,144.93003585175052,,,4.062,77,lgb
800399,-37.800463815255625,144.94297089048305,21966.0,North Melbourne,3.682,67,lgb
800400,-37.805763575373426,144.96110397188062,20495.0,Carlton,3.203,55,lgb
800401,-37.79053673013334,144.94257982781824,21966.0,North Melbourne,3.962,74,lgb
800402,-37.81450471119357,144.95575999899742,21640.0,Melbourne,3.188,55,lgb
800403,-37.83391386774708,144.98638445097257,22314.0,South Yarra,3.814,70,lgb
800404,-37.814685865952654,144.95822816518714,21640.0,Melbourne,3.406,60,lgb
800405,-37.81634835618338,144.98694432738668,20830.0,East Melbourne,2.933,48,lgb
800406,-37.79520561682549,144.94526088697012,21966.0,North Melbourne,3.393,60,lgb
800407,-37.81117702376992,144.9668423438832,21640.0,Melbourne,3.175,54,lgb
800408,-37.790992392104236,144.9428987375327,21966.0,North Melbourne,3.934,73,lgb
800409,-37.81477432262744,144.95637166903964,21640.0,Melbourne,3.254,56,lgb
800410,-37.82638455996496,144.95691892728544,22315.0,Southbank,3.404,60,lgb
800411,-37.79597022485959,144.97450091233793,20495.0,Carlton,4.001,75,lgb
800412,-37.79945535815691,144.97288643136474,20495.0,Carlton,3.973,74,lgb
800413,-37.79532792474876,144.95318456265133,22038.0,Parkville,3.868,72,lgb
800414,-37.79674893263634,144.97138099641083,20495.0,Carlton,3.72,68,lgb
800415,-37.80184240877327,144.94738413202833,21966.0,North Melbourne,2.68,42,lgb
800416,-37.804287697042724,144.9645411977778,20495.0,Carlton,2.338,33,lgb
800417,-37.79711554290393,144.96958162624767,20495.0,Carlton,2.809,45,lgb
800418,-37.796979489438165,144.96968908408192,20495.0,Carlton,3.237,56,lgb
800419,-37.793974782748165,144.97136653900748,20495.0,Carlton,3.676,67,lgb
800420,-37.79079376153024,144.93313443126453,21327.0,Kensington,4.093,77,lgb
800421,-37.79507472294515,144.96522426629156,20495.0,Carlton,3.7,67,lgb
800422,-37.79598708028252,144.93406258111185,21327.0,Kensington,4.149,79,lgb
800423,-37.80262760794593,144.94995611171404,21966.0,North Melbourne,2.4,35,lgb
800424,-37.79329749135896,144.92026210486407,21327.0,Kensington,4.107,78,lgb
800425,-37.8014253162641,144.94501122361044,21966.0,North Melbourne,3.2,55,lgb
800426,-37.83670834336412,144.97891309342145,22314.0,South Yarra,4.166,79,lgb
800427,-37.802748376417846,144.94912187785738,21966.0,North Melbourne,2.797,45,lgb
800428,-37.80039298104839,144.9666269121267,20495.0,Carlton,2.56,39,lgb
800429,-37.80182298219821,144.96609393605723,20495.0,Carlton,3.146,54,lgb
800430,-37.8105886464699,144.96116518126817,21640.0,Melbourne,2.983,50,lgb
800431,-37.79508249302886,144.95456905576648,22038.0,Parkville,4.143,79,lgb
800432,-37.81385737224547,144.96540941888153,21640.0,Melbourne,3.119,53,lgb
800433,-37.794594682704485,144.939294122465,21966.0,North Melbourne,4.01,75,lgb
800434,-37.79096224934217,144.9264368379301,21327.0,Kensington,4.046,76,lgb
800435,-37.793439696697384,144.91748995455893,21327.0,Kensington,3.955,74,lgb
800436,-37.79617710622953,144.94287118640392,21966.0,North Melbourne,3.772,69,lgb
800437,-37.79639155170287,144.9183799420332,21327.0,Kensington,3.972,74,lgb
800438,-37.83213585023761,144.9867044231524,22314.0,South Yarra,4.134,78,lgb
800439,-37.798329983526685,144.950248980709,21966.0,North Melbourne,3.591,65,lgb
800440,-37.79840981512733,144.94996722202808,21966.0,North Melbourne,4.27,82,lgb
800441,-37.79840771384818,144.9501451466364,21966.0,North Melbourne,3.732,68,lgb
800442,-37.80203927749719,144.94394756988981,21966.0,North Melbourne,3.214,55,lgb
800443,-37.79167613797801,144.94386687670965,21966.0,North Melbourne,4.055,76,lgb
800444,-37.81110461891366,144.96379829101863,21640.0,Melbourne,3.078,52,lgb
800445,-37.81531988217155,144.94137811772367,20766.0,Docklands,3.664,67,lgb
800446,-37.79422234992853,144.91776410997824,21327.0,Kensington,4.23,81,lgb
800447,-37.81098730568753,144.96761393408886,21640.0,Melbourne,3.233,56,lgb
800448,-37.789904666074584,144.9282623049105,21327.0,Kensington,4.15,79,lgb
800449,-37.79618842546386,144.92351970142548,21327.0,Kensington,4.11,78,lgb
800450,-37.800720282542706,144.94951966715897,21966.0,North Melbourne,3.438,61,lgb
800451,-37.793185904644176,144.91789864755367,21327.0,Kensington,4.199,80,lgb
800452,-37.79403955479515,144.93884593110425,21966.0,North Melbourne,3.849,71,lgb
800453,-37.80256807687742,144.94267223248272,21966.0,North Melbourne,2.477,37,lgb
800454,-37.81278032674893,144.9724987953573,21640.0,Melbourne,3.218,55,lgb
800455,-37.791571307083686,144.93510473110175,21327.0,Kensington,4.029,76,lgb
800456,-37.7914069768898,144.93513029463563,21327.0,Kensington,4.536,88,lgb
800457,-37.80805059268068,144.94694724104457,22757.0,West Melbourne,3.365,59,lgb
800458,-37.79549730706386,144.94408993949077,21966.0,North Melbourne,3.938,73,lgb
800459,-37.79573127165471,144.94405231607075,21966.0,North Melbourne,3.228,56,lgb
800460,-37.8036788662196,144.94509402241323,21966.0,North Melbourne,2.991,50,lgb
800461,-37.8080916694541,144.9522183196446,22757.0,West Melbourne,2.23,31,lgb
800462,-37.79446336107486,144.94539333259266,21966.0,North Melbourne,3.478,62,lgb
800463,-37.79600696710299,144.9664857662964,20495.0,Carlton,3.884,72,lgb
800464,-37.79809032895714,144.92693116958506,21327.0,Kensington,3.487,62,lgb
800465,-37.810702182732484,144.98829939795883,20830.0,East Melbourne,3.926,73,lgb
800466,-37.78997709209662,144.93068535280642,21327.0,Kensington,4.109,78,lgb
800467,-37.79088716961423,144.92752178051828,21327.0,Kensington,3.981,75,lgb
800468,-37.79935154675602,144.95400972026445,21966.0,North Melbourne,3.17,54,lgb
800469,-37.789347332445764,144.9244656828265,21327.0,Kensington,4.483,87,lgb
800470,-37.78923076416302,144.92434181660462,21327.0,Kensington,3.82,71,lgb
800471,-37.79705580059876,144.94424006841675,21966.0,North Melbourne,3.602,65,lgb
800472,-37.80419576697879,144.9496830394635,21966.0,North Melbourne,3.029,51,lgb
800473,-37.80992996322889,144.98749176169233,20830.0,East Melbourne,4.108,78,lgb
800474,-37.79225556653961,144.92519938739485,21327.0,Kensington,4.114,78,lgb
800475,-37.79213283602104,144.92543552279318,21327.0,Kensington,4.161,79,lgb
800476,-37.81220565973928,144.96586465441874,21640.0,Melbourne,2.295,32,lgb
800477,-37.80016657578474,144.9664677166316,20495.0,Carlton,2.989,50,lgb
800479,-37.81553594541977,144.9894424548988,20830.0,East Melbourne,3.895,72,lgb
800480,-37.81328505397727,144.95633368434352,21640.0,Melbourne,3.013,50,lgb
800481,-37.790732585934904,144.92622047219638,21327.0,Kensington,4.056,76,lgb
800482,-37.812437533752814,144.9558817685737,21640.0,Melbourne,3.066,52,lgb
800483,-37.81386133351687,144.98799223651199,20830.0,East Melbourne,4.167,79,lgb
800484,-37.80135795473654,144.9592388682048,20495.0,Carlton,3.164,54,lgb
800485,-37.78949700445607,144.9338622726418,21327.0,Kensington,4.114,78,lgb
800486,-37.78052714634274,144.958274549128,22038.0,Parkville,3.865,72,lgb
800487,-37.78043055827353,144.95849394620043,22038.0,Parkville,4.572,89,lgb
800488,-37.78064323333423,144.95851658763124,22038.0,Parkville,4.201,80,lgb
800489,-37.79713386128531,144.94484868341044,21966.0,North Melbourne,3.471,62,lgb
800490,-37.792908216175235,144.92102611340965,21327.0,Kensington,3.99,75,lgb
800491,-37.79278794709075,144.92090615503966,21327.0,Kensington,3.992,75,lgb
800492,-37.795912257048556,144.92157482404332,21327.0,Kensington,4.016,75,lgb
800493,-37.79601252850016,144.92166749041746,21327.0,Kensington,4.149,79,lgb
800494,-37.792377441420584,144.9328426308906,21327.0,Kensington,4.201,80,lgb
800495,-37.79449034294802,144.97374365305922,20495.0,Carlton,4.064,77,lgb
800496,-37.790465144700036,144.9270213052081,21327.0,Kensington,4.08,77,lgb
800497,-37.79030240228597,144.9268561765645,21327.0,Kensington,4.062,77,lgb
800498,-37.80052005356285,144.96301065483698,20495.0,Carlton,2.047,26,lgb
800499,-37.82097828981717,144.97281919246643,21640.0,Melbourne,4.049,76,lgb
800500,-37.82035140700693,144.97331189886944,21640.0,Melbourne,4.298,82,lgb
800501,-37.82024003876025,144.97302099580418,21640.0,Melbourne,4.008,75,lgb
800502,-37.836862340243165,144.9793794121342,22314.0,South Yarra,3.665,67,lgb
800503,-37.7966298195976,144.9281507061385,21327.0,Kensington,4.027,76,lgb
800504,-37.79904199293313,144.9724587925881,20495.0,Carlton,3.863,72,lgb
800505,-37.79894633880538,144.97247560810865,20495.0,Carlton,4.669,92,lgb
800506,-37.81096678333029,144.98521272163688,20830.0,East Melbourne,3.827,71,lgb
800509,-37.8074705700349,144.93735609367877,22757.0,West Melbourne,1.969,24,lgb
800510,-37.807390297299996,144.93751323065,22757.0,West Melbourne,2.049,26,lgb
800513,-37.80831574240762,144.94034406835698,22757.0,West Melbourne,4.142,79,lgb
800514,-37.80761844984191,144.9365404749922,22757.0,West Melbourne,4.432,86,lgb
800516,-37.8077996489685,144.9374191816994,22757.0,West Melbourne,4.235,81,lgb
800517,-37.80880560552396,144.9406587917057,22757.0,West Melbourne,3.202,55,lgb
800518,-37.80904481396385,144.93798255039465,22757.0,West Melbourne,4.349,84,lgb
800519,-37.80888530754221,144.93741173541378,22757.0,West Melbourne,4.425,86,lgb
800520,-37.80899558542653,144.93779051166032,22757.0,West Melbourne,4.163,79,lgb
800521,-37.80907988097352,144.93815962543852,22757.0,West Melbourne,4.566,89,lgb
800522,-37.808528170943156,144.9389761592147,22757.0,West Melbourne,2.174,29,lgb
800523,-37.80850385534269,144.93879389029897,22757.0,West Melbourne,2.83,46,lgb
800524,-37.808585992732844,144.93912501208692,,,2.066,27,lgb
800525,-37.80806657364572,144.93867336086927,22757.0,West Melbourne,4.052,76,lgb
800526,-37.80791989109013,144.93798290447563,22757.0,West Melbourne,4.472,87,lgb
800527,-37.808053557025026,144.93730593044387,22757.0,West Melbourne,3.942,74,lgb
800528,-37.80803654440181,144.937871544219,22757.0,West Melbourne,2.466,37,lgb
800529,-37.80795699030933,144.93734708656962,22757.0,West Melbourne,2.286,32,lgb
800530,-37.80883824282054,144.93885224466948,22757.0,West Melbourne,3.955,74,lgb
800531,-37.808653936902715,144.94007639684224,22757.0,West Melbourne,4.144,79,lgb
800533,-37.80881369633314,144.9399693143801,22757.0,West Melbourne,4.299,82,lgb
800534,-37.80863963157464,144.9393234338885,22757.0,West Melbourne,2.292,32,lgb
800535,-37.807904821322616,144.93677863673324,22757.0,West Melbourne,4.43,86,lgb
800538,-37.80822210289206,144.93927741070385,22757.0,West Melbourne,3.847,71,lgb
800539,-37.808485672626304,144.93941568254652,22757.0,West Melbourne,4.034,76,lgb
800540,-37.80814452904171,144.93776421405659,22757.0,West Melbourne,3.932,73,lgb
800541,-37.808530434084595,144.9375606316602,22757.0,West Melbourne,4.282,82,lgb
800542,-37.808351588521596,144.93693898122316,22757.0,West Melbourne,4.191,80,lgb
800543,-37.80829978720927,144.9388370308467,22757.0,West Melbourne,4.123,78,lgb
800544,-37.80844508838526,144.93761567332638,22757.0,West Melbourne,4.347,84,lgb
800545,-37.808197084874806,144.93849425529666,22757.0,West Melbourne,4.453,86,lgb
800546,-37.80836394375,144.93723848480002,22757.0,West Melbourne,2.119,28,lgb
800547,-37.80833605640467,144.93912133684933,22757.0,West Melbourne,2.354,34,lgb
800548,-37.796240572621244,144.91865695916323,21327.0,Kensington,3.982,75,lgb
800549,-37.813400558408595,144.98809664829187,20830.0,East Melbourne,4.061,77,lgb
800550,-37.82504873694896,144.93204151890572,22107.0,Port Melbourne,3.855,71,lgb
800551,-37.7962572825084,144.92267528863147,21327.0,Kensington,4.087,77,lgb
800552,-37.80741694673188,144.94621382350894,22757.0,West Melbourne,2.932,48,lgb
800553,-37.80440288874281,144.95150632592083,21966.0,North Melbourne,3.058,51,lgb
800554,-37.79600512246185,144.95691987939753,22038.0,Parkville,3.949,74,lgb
800555,-37.813503562474544,144.95240567980096,21640.0,Melbourne,3.132,53,lgb
800556,-37.79334709242088,144.9191620459903,21327.0,Kensington,4.148,79,lgb
800557,-37.79324149025754,144.91919779766772,21327.0,Kensington,3.943,74,lgb
800558,-37.79028763053214,144.93022808277644,21327.0,Kensington,4.128,78,lgb
800559,-37.7903004756027,144.93035007361567,21327.0,Kensington,4.385,85,lgb
800560,-37.80403007364101,144.9660440829655,20495.0,Carlton,2.559,39,lgb
800561,-37.80226247304183,144.94797362274892,21966.0,North Melbourne,3.072,52,lgb
800562,-37.79836802380566,144.96664500181046,20495.0,Carlton,3.522,63,lgb
800566,-37.79045209366235,144.93905638482957,21966.0,North Melbourne,3.895,72,lgb
800567,-37.817773291205384,144.96088301227164,21640.0,Melbourne,3.203,55,lgb
800568,-37.81333443792563,144.96091649880918,21640.0,Melbourne,2.596,40,lgb
800569,-37.80641704395721,144.94851156090078,22757.0,West Melbourne,3.97,74,lgb
800570,-37.80626941869206,144.948319175423,22757.0,West Melbourne,3.534,63,lgb
800571,-37.79322441222281,144.94094254472066,21966.0,North Melbourne,3.391,60,lgb
800572,-37.79216817663586,144.94437371121364,21966.0,North Melbourne,3.998,75,lgb
800573,-37.80343173798313,144.9551906326897,21966.0,North Melbourne,3.227,56,lgb
800574,-37.7968686649136,144.9433611257304,21966.0,North Melbourne,3.97,74,lgb
800575,-37.79668535324644,144.9436431858874,21966.0,North Melbourne,4.325,83,lgb
800576,-37.80698665289731,144.95542230872496,22757.0,West Melbourne,3.169,54,lgb
800577,-37.79807273558974,144.97221622330662,20495.0,Carlton,3.393,60,lgb
800578,-37.80093379795369,144.95122558805838,21966.0,North Melbourne,3.445,61,lgb
800579,-37.79439023681835,144.924665031035,21327.0,Kensington,4.728,93,lgb
800580,-37.79428866270062,144.9245181796169,21327.0,Kensington,4.176,79,lgb
800581,-37.801879800032,144.94895210182486,21966.0,North Melbourne,2.536,38,lgb
800582,-37.818618225498355,144.98789358842353,20830.0,East Melbourne,3.741,69,lgb
800583,-37.81862939996557,144.98803687077788,20830.0,East Melbourne,4.098,77,lgb
800584,-37.812982309889705,144.96217549986142,21640.0,Melbourne,3.202,55,lgb
800585,-37.81611144265595,144.98910491397405,20830.0,East Melbourne,3.933,73,lgb
800586,-37.7873684120042,144.94271266134427,22038.0,Parkville,3.444,61,lgb
800587,-37.787338191642135,144.94254372416864,22038.0,Parkville,4.324,83,lgb
800588,-37.8228013560146,144.9630150995385,22315.0,Southbank,3.667,67,lgb
800589,-37.80284433728335,144.94320036922323,21966.0,North Melbourne,3.277,57,lgb
800590,-37.83028589947791,144.98665058512734,22314.0,South Yarra,3.654,66,lgb
800591,-37.81058933718019,144.97118437525785,21640.0,Melbourne,3.277,57,lgb
800592,-37.793273434434646,144.95601512641898,22038.0,Parkville,4.766,94,lgb
800593,-37.79322278208314,144.9558750900634,22038.0,Parkville,4.15,79,lgb
800594,-37.79404686791482,144.96629267315194,20495.0,Carlton,3.387,60,lgb
800595,-37.806792265549525,144.94865131806932,22757.0,West Melbourne,3.559,64,lgb
800596,-37.80665218125204,144.94845784120412,22757.0,West Melbourne,3.66,66,lgb
800597,-37.79388232436396,144.9577621216839,22038.0,Parkville,3.894,72,lgb
800598,-37.79089262579649,144.93310359547678,21327.0,Kensington,4.081,77,lgb
800599,-37.8157992296493,144.9698838551732,21640.0,Melbourne,2.978,49,lgb
800600,-37.802244695264676,144.94858885701748,21966.0,North Melbourne,2.382,35,lgb
800601,-37.815835147902504,144.97204586551373,21640.0,Melbourne,3.022,51,lgb
800602,-37.81472098595006,144.9699987676379,21640.0,Melbourne,3.233,56,lgb
800603,-37.79216160914543,144.92629426176876,21327.0,Kensington,4.08,77,lgb
800604,-37.79487543663305,144.92586070567813,21327.0,Kensington,3.936,73,lgb
800605,-37.79049806299409,144.93148367822278,21327.0,Kensington,4.027,76,lgb
800606,-37.79652980806183,144.9230672669937,21327.0,Kensington,4.035,76,lgb
800607,-37.79613257730283,144.91971307379512,21327.0,Kensington,4.123,78,lgb
800608,-37.798736417141974,144.92732842843853,21327.0,Kensington,3.912,73,lgb
800609,-37.79346853111463,144.9315383196544,21327.0,Kensington,4.274,82,lgb
800610,-37.79352092082923,144.93140185039243,21327.0,Kensington,4.135,78,lgb
800611,-37.81025064751145,144.97015046328744,21640.0,Melbourne,3.059,51,lgb
